Region,Population,Urbanization_Rate (%),GDP_Per_Capita,Industrialization_Index,Plastic_Consumption_Per_Capita (kg),Waste_Management_Efficiency (%),Recycling_Rate (%),Education_Index,Govt_Policy_Score,Plastic_Waste_Generated (tons)
Gujarat,2678443,54.35,14310.0,75.88,43.91,31.7,20.92,0.34,5,63523.32
Kerala,15979419,86.3,9415.61,73.73,6.34,92.74,68.27,0.44,3,2333.76
Gujarat,46412533,41.82,3567.66,37.38,39.11,52.4,30.39,0.7,9,601452.97
Gujarat,40627281,39.07,5090.03,42.97,34.64,78.89,23.98,0.63,7,225845.66
Tamil Nadu,2999657,68.51,1650.31,64.68,16.08,24.88,76.42,0.93,2,8543.92
Kerala,16613608,82.55,5264.59,18.79,49.48,53.01,18.54,0.62,9,314661.42
Rajasthan,2780798,32.24,13730.49,33.29,48.06,43.38,46.4,0.66,9,40559.06
Kerala,49051262,42.02,14574.18,79.76,66.07,87.11,51.85,0.9,9,201142.43
West Bengal,15793519,35.75,3743.76,14.07,26.15,49.15,28.99,0.84,8,149128.64
Rajasthan,19669062,53.19,4933.08,58.84,14.16,80.16,15.22,0.94,1,46847.02
Maharashtra,47851341,80.2,3782.02,10.5,58.0,73.01,61.03,0.8,7,291914.32
Delhi,19647630,34.81,6018.52,20.43,61.1,66.75,33.16,0.34,3,266796.1
Kerala,23588477,50.21,5552.57,75.66,46.44,86.54,43.06,0.38,2,83956.56
Gujarat,26496489,76.36,11650.99,60.51,55.11,57.03,46.59,0.58,2,335124.88
Delhi,24082477,31.65,2510.48,12.83,46.37,43.58,45.6,0.89,10,342744.29
Punjab,3915909,46.2,6745.36,78.0,19.87,25.77,30.28,0.4,8,40268.67
Uttar Pradesh,9376941,90.43,12313.69,67.01,61.64,80.28,23.06,0.88,7,87696.63
Gujarat,38046819,65.06,12304.16,90.65,25.67,28.25,25.96,0.58,5,518838.91
Rajasthan,25268915,83.17,13050.23,10.63,38.2,51.31,25.55,0.38,10,349908.45
Kerala,48283015,51.94,14200.74,39.09,38.72,72.73,35.45,0.93,2,329087.29
Tamil Nadu,45376630,92.56,4524.95,54.75,24.56,41.36,12.58,0.7,4,571301.5
Punjab,6354748,62.67,1720.7,35.08,64.04,37.97,20.14,0.62,4,201595.46
